url,emails,phones
http://verdecora.es/,[],[]
http://lacasadelascarcasas.es/,['su@email.com'],"['927170287', '76631295', '70761353', '9999999']"
http://www.aldajoyeros.com/,[],[]
http://www.nutrimarket.com/,['att.clientes@indiex.es'],"['644526451', '790315011']"
http://www.bullpadel.com/,[],[]
http://www.masmusculo.com/,['info@masmusculo.com'],"['01837534475', '910609655', '0012261', '642606259', '0694805914']"
http://www.zapatosvas.com/,['clientes@zapatosvas.com'],['931695073909']
http://www.tiendashoke.es/,"['contact@avis-verifies.com', 'info@tiendashoke.es']","['94814671', '6770587']"
http://www.ahorrototal.com/,"['tiendaonline@ahorrototal.com', 'atencionalcliente@ahorrototal.com']",['967089468']
http://frutascharito.es/,['info@frutascharito.es'],"['914571625', '043800991592', '96610169492']"
http://www.coosy.es/,[],"['913260506', '94073459']"
